"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20190630","0007693","281/19 Y 354/19","BQEGCLS196050","F.Ingreso ALM:",07/nov/2019,"V020089","VINO CABERNET SAUVIGÑON DON MELCHOR 6 X 750","UN","330,00","20.610,47","Total depósito  -->","MA20190630","6.066,00","39.869,78","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20190650","0007505","315/19","0051370","F.Ingreso ALM:",14/nov/2019,"V020114","VINO ESPUMOSO DOM POTIER BRUT 6 X 750","UN","2.526,00","5.921,89","Total depósito  -->","MA20190650","10.110,00","24.025,00","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20190650","0007505","315/19","0051370","F.Ingreso ALM:",14/nov/2019,"V020115","VINO ESPUMOSO DOM POTIER DEMI SEC 6 X 750","UN","5.058,00","11.857,84","Total depósito  -->","MA20190650","10.110,00","24.025,00","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20190650","0007505","315/19","0051370","F.Ingreso ALM:",14/nov/2019,"V020116","VINO ESPUMOSO DOM POTIER ROSADO 6 X 750","UN","2.526,00","6.245,27","Total depósito  -->","MA20190650","10.110,00","24.025,00","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20190658","0007519","318/19","0051371","F.Ingreso ALM:",22/nov/2019,"V020140","VINO ESPUMOSO VILARNAU BRUT RESERVA 6 X 750","UN","2.400,00","9.023,46","Total depósito  -->","MA20190658","10.200,00","38.349,71","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20190658","0007519","318/19","0051371","F.Ingreso ALM:",22/nov/2019,"V020141","VINO ESPUMOSO VILARNAU BRUT RESERVA SLEEVE 6 X 750","UN","4.800,00","18.046,92","Total depósito  -->","MA20190658","10.200,00","38.349,71","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20190658","0007519","318/19","0051371","F.Ingreso ALM:",22/nov/2019,"V020142","VINO ESPUMOSO VILARNAU DEMI SEC 6 X 750","UN","1.200,00","4.511,74","Total depósito  -->","MA20190658","10.200,00","38.349,71","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20190658","0007519","318/19","0051371","F.Ingreso ALM:",22/nov/2019,"V020143","VIMO ESPUMOSO VILARNAU DEMI SEC SLEEVE 6 X 750","UN","1.800,00","6.767,59","Total depósito  -->","MA20190658","10.200,00","38.349,71","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20190680","0007815","352/19","HLCULIV191016680","F.Ingreso ALM:",29/nov/2019,"W002000","WHISKY CHIVAS REGAL 18YO 6 X 750","UN","1.800,00","72.613,36","Total depósito  -->","MA20190680","3.180,00","100.936,63","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20190680","0007815","352/19","HLCULIV191016680","F.Ingreso ALM:",29/nov/2019,"W002001","WHISKY CHIVAS BLEND CITRUS 6 X 700","UN","180,00","1.922,11","Total depósito  -->","MA20190680","3.180,00","100.936,63","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20190680","0007815","352/19","HLCULIV191016680","F.Ingreso ALM:",29/nov/2019,"W002002","WHISKY CHIVAS BLEND CREAMY 6 X 700","UN","180,00","1.922,11","Total depósito  -->","MA20190680","3.180,00","100.936,63","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20190680","0007815","352/19","HLCULIV191016680","F.Ingreso ALM:",29/nov/2019,"W002003","WHISKY CHIVAS BLEND FLORAL 6 X 700","UN","180,00","1.922,11","Total depósito  -->","MA20190680","3.180,00","100.936,63","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20190680","0007815","352/19","HLCULIV191016680","F.Ingreso ALM:",29/nov/2019,"W002004","WHISKY CHIVAS BLEND FRUITY 6 X 700","UN","180,00","1.922,11","Total depósito  -->","MA20190680","3.180,00","100.936,63","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20190680","0007815","352/19","HLCULIV191016680","F.Ingreso ALM:",29/nov/2019,"W002005","WHISKY CHIVAS BLEND SMOKY 6 X 700","UN","180,00","1.922,11","Total depósito  -->","MA20190680","3.180,00","100.936,63","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20190680","0007815","352/19","HLCULIV191016680","F.Ingreso ALM:",29/nov/2019,"W002006","WHISKY THE GLENLIVET 18 YO 6 X 700","UN","480,00","18.712,72","Total depósito  -->","MA20190680","3.180,00","100.936,63","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20190732","0007819","390/19","SUDUA9GDY003575X","F.Ingreso ALM:",27/dic/2019,"V020208","VODKA WYBOROWA 12 X 750","UN","6.624,00","20.134,70","Total depósito  -->","MA20190732","6.624,00","20.134,70","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200032","0007585","312/19","1519294","F.Ingreso ALM:",23/ene/2020,"V020307","VINO ESPUMOSO MIONETTO VIVO CUVEE ORO 6 X 750","UN","3.300,00","8.707,85","Total depósito  -->","MA20200032","6.600,00","17.415,71","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200032","0007585","312/19","1519294","F.Ingreso ALM:",23/ene/2020,"V020308","VINO ESPUMOSO MIONETTO VIVO DOLCE 6 X 750","UN","3.300,00","8.707,86","Total depósito  -->","MA20200032","6.600,00","17.415,71","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200037","0007541","313/19","1519488","F.Ingreso ALM:",30/ene/2020,"V020313","VINO ESPUMOSO MIONETTO PROSECCO SPUMANTE PRESTIGE DOC BRUT 12 X 750","UN","8.400,00","40.426,09","Total depósito  -->","MA20200037","12.240,00","47.336,62","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200037","0007541","313/19","1519488","F.Ingreso ALM:",30/ene/2020,"V020314","VINO ESPUMOSO PROSECCO DOC TREVISO BRUT BIRILLINO ORANGE 24 X 200","UN","2.880,00","4.423,51","Total depósito  -->","MA20200037","12.240,00","47.336,62","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200037","0007541","313/19","1519488","F.Ingreso ALM:",30/ene/2020,"V020315","VINO ESPUMOSO MIONETTO SPUMANTE VIVO CUVEE ORO 6 X 750","UN","480,00","1.243,51","Total depósito  -->","MA20200037","12.240,00","47.336,62","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200037","0007541","313/19","1519488","F.Ingreso ALM:",30/ene/2020,"V020316","VINO ESPUMOSO MIONETTO SPUMANTE VIVO DOLCE 6 X 750","UN","480,00","1.243,51","Total depósito  -->","MA20200037","12.240,00","47.336,62","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200206","0007992","076/20","HLCULIV200311750","F.Ingreso ALM:",08/may/2020,"W002297","WHISKY SOMETHING SPECIAL 12 X 750","UN","9.408,00","49.460,29","Total depósito  -->","MA20200206","9.408,00","49.460,29","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200207","0008017","062/20","HLCULIV200311739","F.Ingreso ALM:",08/may/2020,"W002298","WHISKY SOMETHING SPECIAL 12 X 750","UN","9.408,00","49.460,29","Total depósito  -->","MA20200207","9.408,00","49.460,29","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200208","0008015","060/20","HLCULIV200305057","F.Ingreso ALM:",07/may/2020,"W002299","WHISKY SOMETHING SPECIAL 12 X 750","UN","9.408,00","49.460,29","Total depósito  -->","MA20200208","9.408,00","49.460,29","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200209","0008003","067/20","HLCULIV200311611","F.Ingreso ALM:",07/may/2020,"W002300","WHISKY SOMETHING SPECIAL 12 X 750","UN","9.408,00","49.460,29","Total depósito  -->","MA20200209","9.408,00","49.460,29","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200210","0007996","080/20","HLCULIV200313471","F.Ingreso ALM:",07/may/2020,"W002301","WHISKY SOMETHING SPECIAL 12 X 750","UN","9.408,00","49.460,29","Total depósito  -->","MA20200210","9.408,00","49.460,29","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200216","0008005","069/20","HLCULIV200311582","F.Ingreso ALM:",08/may/2020,"W002303","WHISKY SOMETHING SPECIAL 12 X 750","UN","9.408,00","49.460,29","Total depósito  -->","MA20200216","9.408,00","49.460,29","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200228","0007993","077/20","HLCULIV200313450","F.Ingreso ALM:",11/may/2020,"W002308","WHISKY SOMETHING SPECIAL 12 X 750","UN","9.408,00","49.460,29","Total depósito  -->","MA20200228","9.408,00","49.460,29","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200234","0008012","057/20","HLCULIV200322750","F.Ingreso ALM:",11/may/2020,"G009019","GIN BEEFEATER  12 X 750","UN","7.200,00","37.816,49","Total depósito  -->","MA20200234","7.200,00","37.816,49","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200246","0008124","092/20","HLCUDUB200208400","F.Ingreso ALM:",13/may/2020,"W002327","WHISKY JAMESON 12 X 750","UN","3.120,00","25.705,37","Total depósito  -->","MA20200246","3.120,00","25.705,37","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200247","0007994","078/20","HLCULIV200343481","F.Ingreso ALM:",14/may/2020,"W002328","WHISKY SOMETHING SPECIAL 12 X 750","UN","9.408,00","49.460,29","Total depósito  -->","MA20200247","9.408,00","49.460,29","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200261","0007701","024/20","HLCULIV200365625","F.Ingreso ALM:",18/may/2020,"W002330","WHISKY BALLANTINES 12YO 12 X 750","UN","9.000,00","84.265,76","Total depósito  -->","MA20200261","9.000,00","84.265,76","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200272","0008158","091/20","HLCULIV200414779","F.Ingreso ALM:",21/may/2020,"W002331","WHISKY CHIVAS XV CON ESTUCHE 6 X 750","UN","1.032,00","21.565,02","Total depósito  -->","MA20200272","1.032,00","21.565,02","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200273","0008014","059/20","HLCULIV200400888","F.Ingreso ALM:",21/may/2020,"W002333","WHISKY CHIVAS XV CON ESTUCHE 6 X 750","UN","1.560,00","32.957,99","Total depósito  -->","MA20200273","1.560,00","32.957,99","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
